node_id,order_quantity,unit_price_usd,lead_time_days,on_time_delivery_rate,defect_rate_pct,inventory_level,safety_stock_days,supplier_capacity_utilization,demand_volatility,price_elasticity,order_frequency_per_month,avg_order_value_usd,late_delivery_risk,disruption_probability,geopolitical_risk_score,natural_disaster_risk,transport_risk_index,port_congestion_index,customs_delay_days,supplier_financial_health,quality_score,compliance_score,esg_score,single_source_dependency,substitute_availability,lead_time_variability,demand_forecast_error,stockout_frequency,return_rate_pct,co2_emissions_kg,energy_consumption_kwh,waste_generation_kg,labor_cost_index,infrastructure_quality,digital_maturity_score,contract_compliance_rate,payment_terms_days,credit_risk_score,cybersecurity_risk,data_quality_score,system_integration_level,seasonality_factor,promotional_lift,cross_sell_index,spare_parts_availability,maintenance_cost_usd,mtbf_hours,criticality_tier,hub_centrality,cascade_exposure_index
RET_SOU_0592,241,327.92,30,0.9,3.586,1572,8,0.945,0.072,-0.504,18.1,7520.99,0.12,0.201,0.349,0.064,0.338,0.464,3.1,0.626,84.8,107.4,71.7,0.618,0.784,2.97,16.4,0.083,3.55,432.9,1359.1,325.6,0.492,0.679,0.885,0.943,70,0.174,0.21,0.525,0.749,0.636,0.312,0.411,1.005,2033.62,593,0.505,0.766,0.5
RET_AFR_0593,65,642.06,22,0.902,1.932,3958,22,0.703,0.162,-0.473,12.1,1995.88,0.128,0.172,0.337,0.144,0.503,0.518,4.1,1.09,80.6,78.2,61.1,0.444,0.405,3.51,8.2,0.108,1.98,101.5,690.6,5.3,0.136,0.589,0.49,0.962,49,0.133,0.444,0.599,0.668,1.147,0.081,0.609,0.798,11436.59,2416,0.182,0.51,0.368
DIS_LAT_0594,180,257.85,6,0.821,4.063,906,14,0.861,0.437,-0.07,12.1,4130.84,0.246,0.202,0.422,0.271,0.42,0.4,0.5,0.806,82.9,100.8,89.5,0.283,0.848,6.22,8.2,0.108,3.82,246.8,1956.3,311.9,0.488,0.813,0.462,0.926,58,0.439,0.067,0.609,0.719,0.777,0.192,0.715,0.543,1297.41,8108,0.112,0.794,0.343
CAR_NOR_0595,74,61.29,25,0.903,1.63,2449,18,1.049,0.413,0.094,14.6,2166.25,0.132,0.454,0.842,0.011,0.113,0.414,6.0,0.697,87.8,94.0,73.7,0.056,0.508,4.08,15.1,0.102,2.23,308.6,465.0,83.2,0.715,0.532,0.456,0.831,60,0.433,0.145,0.514,0.574,0.785,0.115,0.829,0.564,1090.92,2552,0.631,0.771,0.429
SUP_SOU_0596,14,134.3,23,0.999,3.419,245,10,0.644,0.031,-0.548,6.6,6328.13,0.072,0.593,0.881,0.253,0.371,0.529,2.8,1.088,97.4,83.0,73.2,0.295,0.683,4.1,10.0,0.089,1.37,33.7,71.1,33.8,0.739,0.44,0.802,0.781,39,0.348,0.336,0.612,1.018,1.375,0.14,0.469,0.546,3683.44,2011,0.313,0.908,0.262
DIS_MID_0597,221,288.49,31,0.78,0.458,8981,11,0.848,0.473,-0.248,9.8,1884.37,0.232,0.328,0.499,0.139,0.182,0.194,0.6,0.741,76.0,87.8,81.3,0.48,0.663,3.81,13.8,0.035,1.68,1048.3,719.7,44.8,0.541,0.579,0.318,0.939,33,0.116,0.281,0.64,0.681,0.261,0.129,0.751,0.831,2507.58,1005,0.204,0.558,0.27
POR_SOU_0598,3289,474.48,30,0.949,0.691,37829,10,0.925,0.504,-0.748,16.4,2793.52,0.103,0.466,0.594,0.57,0.332,0.308,5.5,0.851,64.3,82.7,72.8,0.395,0.778,6.03,11.0,0.012,0.89,355.6,542.8,113.3,0.538,0.99,0.726,0.939,59,0.386,0.418,0.597,0.795,0.836,0.143,0.962,0.601,2280.99,3029,0.791,0.402,0.401
MRO_SOU_0599,591,1693.27,20,0.704,2.743,2667,16,0.822,0.382,-0.353,11.6,199.4,0.35,0.132,0.34,0.109,0.305,0.219,-1.0,0.862,68.9,76.5,66.9,0.262,0.77,3.65,2.4,0.154,2.21,330.7,3320.8,57.4,0.228,0.549,0.423,0.956,49,0.474,0.438,0.569,0.992,1.394,0.052,0.582,0.872,25130.75,1158,0.781,0.87,0.693
DIS_MID_0600,259,281.51,20,0.843,0.811,9148,2,0.855,0.404,-0.698,18.5,1073.72,0.218,0.068,0.159,0.244,0.456,0.033,3.6,0.845,77.0,93.0,71.9,0.467,0.317,3.37,20.1,0.097,3.81,111.9,2160.3,70.2,0.506,0.319,0.784,0.834,68,0.223,0.146,0.538,0.691,1.02,0.077,0.461,0.637,964.08,1371,0.716,0.464,0.41
POR_NOR_0601,86,389.19,25,0.911,0.554,406,10,0.608,0.286,-0.53,6.1,1529.82,0.159,0.343,0.589,0.076,0.568,0.123,1.8,0.591,68.6,91.4,73.0,0.031,0.285,4.3,10.6,0.07,4.51,48.8,1277.7,46.0,0.573,0.94,0.714,0.871,8,0.384,0.314,0.719,0.543,0.644,0.156,0.477,0.756,2558.59,1737,0.296,0.645,0.315
RET_ASI_0602,78,282.14,17,0.953,0.61,151,8,0.968,0.332,-0.397,17.9,8472.05,0.052,0.296,0.64,0.136,0.418,0.312,2.5,0.587,61.1,82.1,63.7,0.236,0.868,2.91,30.4,0.096,4.76,66.6,710.0,14.5,0.445,0.733,0.717,1.05,52,0.463,0.363,0.692,0.928,1.339,0.186,0.881,0.646,2043.45,974,0.59,0.661,0.31
MRO_AFR_0603,1332,167.36,1,0.891,0.997,5562,13,0.495,0.264,-0.852,14.1,2344.95,0.205,0.088,0.146,0.279,0.138,0.148,5.5,0.914,77.7,69.5,70.5,0.625,0.6,0.51,12.5,0.071,2.86,333.5,765.0,70.2,0.785,0.82,0.565,0.831,43,0.362,0.586,0.752,0.854,1.064,0.263,0.947,0.689,1921.72,6313,0.923,0.556,0.335
MAN_MID_0604,103,579.53,36,0.83,1.348,4290,10,0.843,0.196,-0.246,12.1,5738.98,0.172,0.069,0.215,0.156,0.513,0.165,1.8,0.92,78.5,82.8,83.8,0.157,0.398,6.35,11.7,0.016,5.73,130.6,438.4,60.9,0.864,0.759,0.745,0.917,42,0.5,0.297,1.012,0.729,1.09,0.047,0.508,0.745,302.17,865,0.786,0.225,0.376
MAN_LAT_0605,328,562.44,21,1.0,1.766,1907,9,0.744,0.422,-0.236,6.3,27722.29,0.008,0.094,0.249,0.173,0.566,0.2,6.4,0.914,82.2,91.9,64.6,0.194,0.54,3.6,17.2,0.064,1.95,116.9,1863.2,50.2,0.704,0.853,0.412,0.91,51,0.664,0.391,0.813,0.766,1.446,0.24,0.322,0.693,6742.17,1920,0.2,0.298,0.538
RET_EUR_0606,413,878.39,21,1.0,1.698,458,4,0.786,0.187,-0.196,10.3,2464.66,0.034,0.392,0.898,0.202,0.512,0.22,3.5,0.852,72.7,81.3,85.5,0.157,0.636,0.8,15.3,0.062,3.88,334.8,5151.3,873.2,0.315,0.371,1.043,0.809,36,0.269,0.415,0.831,0.284,1.3,0.235,0.589,0.604,7833.51,2460,0.11,0.425,0.437
CAR_MID_0607,130,245.45,20,0.726,0.75,916,4,0.544,0.242,-0.429,5.7,583.48,0.321,0.348,0.775,0.005,0.656,0.362,1.3,0.686,77.4,96.0,83.7,0.052,0.805,5.39,14.6,0.143,1.0,127.8,1348.8,106.2,0.492,0.598,0.107,0.875,27,0.086,0.11,0.596,0.867,0.369,0.212,0.687,0.524,4254.21,1981,0.108,0.664,0.336
RET_EUR_0608,615,1001.01,20,0.781,0.893,8005,11,0.759,0.513,-0.309,16.9,2549.41,0.316,0.288,0.557,0.062,0.258,0.035,2.9,0.768,110.5,95.9,43.5,0.385,0.376,8.97,15.8,0.063,1.27,175.3,7533.6,4.3,0.763,0.932,0.567,0.819,28,0.506,0.302,0.821,0.62,1.202,0.29,0.844,0.646,1252.49,685,0.549,0.459,0.491
DIS_ASI_0609,124,195.88,32,0.841,1.907,2219,21,0.756,0.157,-0.541,11.0,2597.8,0.213,0.179,0.311,0.064,0.488,0.686,3.4,0.622,98.3,75.9,65.5,0.588,0.375,3.29,8.8,0.098,2.45,43.8,4016.9,474.6,0.441,0.331,0.63,0.826,66,0.005,0.205,1.088,0.412,0.629,0.248,0.719,0.658,18571.92,495,0.677,1.103,0.448
DIS_LAT_0610,13,419.97,20,0.943,0.474,157,8,0.807,0.219,-0.075,20.0,1086.66,0.157,0.134,0.254,0.117,0.621,0.411,5.2,0.52,90.1,86.9,55.1,0.411,0.422,5.12,11.3,0.138,3.61,583.9,165.8,16.4,0.596,0.564,0.707,0.908,21,0.494,0.416,0.472,0.896,0.836,0.038,0.641,0.777,21877.83,3347,0.153,0.651,0.475
WAR_ASI_0611,247,248.57,18,0.855,1.97,497,9,0.766,0.262,-0.227,-0.2,5502.07,0.215,0.157,0.447,0.187,0.666,0.317,2.3,0.872,81.7,80.5,90.6,0.105,0.594,2.16,10.1,0.11,3.88,182.3,2294.9,22.7,0.612,0.576,0.832,0.91,41,0.109,0.328,0.756,0.593,0.717,0.119,1.075,0.792,1084.12,3976,0.625,0.357,0.159
SUP_AFR_0612,111,820.46,20,0.837,3.288,1797,10,0.786,0.064,-0.685,9.8,892.08,0.217,0.092,0.185,0.253,0.33,0.321,2.5,0.69,100.3,72.4,63.4,0.135,0.687,4.23,12.9,0.1,4.06,22.1,513.4,701.4,0.572,0.854,0.751,0.937,50,0.47,0.022,0.964,0.824,1.136,0.083,0.538,0.942,1987.76,3001,0.376,0.35,0.611
SUP_NOR_0613,77,382.67,18,0.904,1.52,195,17,0.797,0.493,0.018,8.8,1524.91,0.163,0.086,0.165,0.058,0.463,0.454,3.1,0.963,72.0,92.5,77.3,0.187,0.667,3.31,12.8,0.139,1.78,765.5,2095.7,14.6,0.433,0.963,0.82,0.931,49,0.465,0.33,0.7,0.415,1.049,0.088,0.31,0.588,848.43,1981,0.732,0.535,0.349
DIS_LAT_0614,150,123.79,19,0.884,4.311,4625,13,0.768,0.233,-0.309,4.9,1986.67,0.13,0.253,0.495,0.133,0.189,0.317,1.9,0.742,99.4,90.8,57.3,0.274,0.642,5.11,7.8,0.102,5.42,189.0,1319.9,10.0,0.402,0.514,1.131,0.881,73,0.524,0.176,0.922,0.91,0.941,0.184,0.317,0.564,3648.99,3013,0.621,-0.312,0.198
SUP_AFR_0615,107,1668.86,21,0.874,0.374,67,14,0.86,0.415,-0.577,17.3,987.08,0.18,0.152,0.199,0.15,0.565,0.431,-2.0,0.609,89.4,89.0,85.6,0.458,0.463,3.18,11.9,0.085,3.14,1073.8,1573.0,100.0,0.615,0.479,0.763,0.92,48,0.182,0.428,0.878,1.009,0.941,0.177,1.206,0.512,10972.13,498,0.568,0.301,0.579
WAR_AFR_0616,64,295.96,20,0.937,4.029,32016,9,0.644,0.406,-0.403,9.2,2123.36,0.149,0.177,0.372,0.262,0.278,0.247,4.0,0.718,68.8,91.3,61.9,0.372,0.463,6.63,10.3,0.073,2.68,99.5,9085.0,29.0,0.584,0.52,0.598,0.928,70,0.102,0.243,0.684,0.835,1.117,0.261,0.151,0.767,2425.44,1103,0.74,0.7,0.406
CAR_MID_0617,29,103.57,18,0.778,1.651,1709,16,0.86,0.644,-0.24,6.2,11873.68,0.317,0.348,0.6,0.173,0.28,0.618,3.2,0.656,72.2,90.2,65.5,0.638,0.265,4.91,6.5,0.139,4.54,312.1,902.3,61.7,0.567,0.77,0.409,1.01,35,0.544,0.338,0.816,0.696,0.848,0.134,0.543,0.689,4679.46,1220,0.665,0.136,0.247
WAR_NOR_0618,97,132.44,27,0.8,5.649,1269,16,0.564,0.349,-0.779,9.8,1994.18,0.232,0.152,0.486,0.118,0.321,0.36,6.8,0.927,65.6,81.2,60.1,0.42,0.781,5.21,5.2,0.11,3.0,60.2,1959.5,32.9,0.529,0.817,0.889,0.888,21,0.513,0.498,1.008,0.812,0.493,0.183,0.628,0.506,21954.55,833,0.787,0.636,-0.035
RET_MID_0619,378,544.65,21,0.888,0.66,225,23,1.081,0.361,-0.537,3.9,346.97,0.165,0.113,0.147,0.011,0.382,0.003,2.3,0.626,63.6,83.8,62.2,0.482,0.336,3.86,10.1,0.082,0.88,86.8,3331.1,33.2,0.915,0.378,0.481,0.744,22,0.324,0.171,0.909,0.622,1.029,0.157,0.778,0.969,4844.98,1506,0.859,0.37,0.664
MAN_ASI_0620,228,267.84,27,0.89,3.491,1247,24,0.957,0.295,-0.11,13.5,19571.05,0.173,0.377,0.588,0.47,0.153,0.108,4.0,0.59,96.5,100.5,60.1,0.231,0.57,5.11,13.9,0.017,5.18,112.5,1952.8,120.4,0.395,0.328,0.642,0.77,41,0.261,0.183,0.644,0.787,0.919,0.074,0.708,0.531,1991.28,9235,0.552,0.544,0.427
POR_NOR_0621,271,160.65,26,1.0,0.1,10402,14,0.46,0.326,-0.421,14.2,655.4,0.026,0.364,0.507,0.048,0.651,0.587,4.0,0.783,65.9,86.2,66.1,0.329,0.85,1.21,9.1,0.096,2.47,88.6,3446.5,421.8,0.046,0.528,0.55,0.887,47,0.324,0.043,0.889,0.734,0.604,0.092,0.199,0.612,5438.14,1521,0.148,0.411,0.565
MAN_SOU_0622,1230,219.9,16,0.911,0.771,273,11,0.522,0.505,-0.368,12.5,5011.16,0.101,0.233,0.5,0.247,0.342,0.407,3.3,1.051,82.5,86.6,74.5,0.05,0.309,2.37,16.3,0.087,4.18,268.1,363.3,42.7,0.365,0.766,0.853,0.825,39,-0.03,0.169,1.017,0.59,0.876,0.3,0.476,0.759,1877.21,5120,0.819,0.607,0.109
CAR_NOR_0623,389,1294.9,24,0.741,0.739,1599,10,0.637,0.183,-0.666,8.1,1216.88,0.261,0.082,0.138,0.225,0.446,0.176,5.0,0.833,90.0,90.1,67.7,0.107,0.359,4.52,20.1,0.105,2.65,111.1,1678.2,23.2,0.925,0.57,0.585,0.805,49,0.469,0.312,1.095,0.535,0.987,0.054,0.273,0.538,491.29,425,0.684,0.868,0.464
RET_AFR_0624,1415,345.08,15,0.779,0.897,1287,15,0.871,0.303,-0.68,14.2,10564.87,0.225,0.329,0.652,0.153,0.245,0.173,4.3,0.622,74.3,71.8,77.5,0.579,0.558,5.93,13.0,0.04,4.74,1906.6,2504.4,206.5,0.407,0.358,0.86,0.858,59,0.139,0.372,0.863,0.628,1.09,-0.036,0.365,0.692,1891.98,944,0.623,0.368,0.45
CAR_MID_0625,869,103.79,1,0.926,1.208,1288,18,0.645,0.131,-0.079,3.3,1157.9,0.138,0.5,0.669,0.251,0.27,0.185,5.0,0.806,81.7,84.9,61.1,0.393,0.881,2.5,13.6,-0.001,5.75,128.0,697.5,56.8,1.012,0.35,0.447,0.897,41,-0.112,0.459,0.671,0.357,0.804,0.167,-0.016,0.86,1293.36,1656,0.296,0.571,0.505
RET_NOR_0626,727,273.47,29,0.993,1.666,3336,19,0.911,0.068,-0.321,14.8,4567.38,0.054,0.601,0.934,0.062,0.393,0.339,2.6,0.62,91.8,101.3,79.5,0.389,0.593,5.93,14.2,0.134,1.47,63.8,364.8,14.1,0.57,0.629,0.397,0.892,34,0.394,0.168,0.767,0.896,1.354,0.259,0.638,0.577,3280.66,6483,0.427,0.87,-0.1
DIS_ASI_0627,2240,400.96,17,0.842,0.262,6081,12,0.845,0.129,-0.644,1.8,1687.31,0.241,0.421,0.899,0.281,0.375,0.108,5.1,0.868,83.5,94.8,61.4,0.319,0.63,9.35,12.3,0.059,1.03,205.2,615.6,40.3,0.443,0.821,0.452,0.866,49,0.064,0.159,0.564,0.69,1.229,0.112,0.439,0.426,4523.34,3569,0.436,0.791,0.233
RET_NOR_0628,422,124.36,21,0.778,2.834,525,11,0.969,0.226,-0.246,9.7,1269.0,0.269,0.476,0.848,0.072,0.082,0.044,2.2,0.705,82.8,97.7,75.3,0.469,0.882,5.69,19.0,0.097,5.19,166.0,168.8,126.5,0.534,0.376,0.736,0.854,41,0.671,0.329,0.566,0.561,0.746,0.207,0.034,0.663,1069.04,3060,0.35,-0.036,0.255
MRO_EUR_0629,408,190.65,19,0.881,0.098,3110,13,0.765,0.262,-0.095,12.4,5391.1,0.132,0.651,0.877,0.027,0.39,0.274,6.3,0.672,77.1,101.4,72.3,0.309,0.61,5.94,19.0,0.069,3.72,68.1,2764.0,15.4,0.36,0.405,0.204,0.755,36,0.571,0.009,0.73,0.806,1.007,0.177,0.807,0.9,61228.8,4426,0.344,0.412,0.662
MAN_LAT_0630,348,932.64,28,0.747,1.313,1044,11,0.512,0.286,-0.474,23.1,47815.07,0.322,0.668,0.835,0.013,0.691,0.15,3.5,0.829,72.6,84.0,59.4,0.101,0.441,2.15,17.3,0.027,-1.02,184.4,1730.5,29.5,0.485,0.745,0.559,0.916,29,0.578,0.013,0.923,0.968,1.331,0.11,0.68,0.499,17819.47,1329,0.413,0.615,0.172
SUP_MID_0631,211,34.11,11,0.902,1.033,811,21,0.689,0.25,-0.469,9.5,7319.59,0.11,0.313,0.462,0.076,0.348,0.541,1.0,0.953,85.3,77.9,80.3,0.316,0.73,5.09,24.2,0.063,4.11,95.7,1431.2,80.4,0.471,0.684,0.508,1.015,52,0.753,0.087,0.521,0.674,1.229,0.176,0.531,0.927,1389.11,3828,0.881,0.512,0.07
SUP_ASI_0632,781,37.91,17,0.816,1.895,1412,17,0.625,0.16,-0.609,2.9,81.82,0.274,0.443,0.739,0.281,0.411,0.444,1.9,0.712,74.0,84.4,102.2,0.275,0.28,4.99,13.4,0.113,1.66,255.9,5879.5,176.9,0.704,0.998,0.505,0.927,66,0.354,0.277,0.865,0.613,0.929,0.091,0.342,0.986,698.11,3348,0.6,0.635,0.253
CAR_ASI_0633,640,839.12,19,0.819,1.105,369,10,0.81,0.25,-0.392,16.7,3047.41,0.193,0.205,0.626,0.104,0.182,0.537,1.9,0.829,94.9,96.2,101.0,0.058,0.629,7.31,15.4,0.085,4.54,229.3,193.5,61.8,0.325,0.985,0.823,0.872,54,0.405,0.28,0.661,0.902,0.757,-0.1,0.181,0.827,5049.87,708,0.849,0.894,0.625
POR_AFR_0634,151,230.55,33,0.848,0.872,824,20,0.866,0.45,0.129,7.5,2354.87,0.213,0.403,0.825,0.085,0.494,0.231,2.2,0.689,89.8,93.5,77.3,0.386,0.773,7.11,9.6,0.152,2.49,992.7,602.0,30.1,0.77,0.563,0.599,0.895,69,0.386,0.342,0.816,0.409,1.332,0.172,1.041,0.559,2366.45,4197,0.516,0.239,0.135
MRO_SOU_0635,516,147.04,21,1.0,0.887,2220,5,0.423,0.318,-0.27,6.2,17503.62,0.021,0.07,0.108,0.184,0.404,0.233,3.2,0.86,82.2,86.4,85.6,0.327,0.721,3.0,18.7,0.184,-0.43,283.4,2166.3,92.4,0.538,0.435,0.555,0.881,64,0.276,0.279,0.794,0.944,1.014,0.039,0.464,0.594,110.24,1159,0.532,1.01,0.438
RET_NOR_0636,73,138.62,18,0.849,2.252,791,15,0.885,0.136,-0.558,8.4,287.85,0.171,0.675,0.917,0.201,0.149,0.187,5.6,0.809,73.4,100.2,77.0,0.33,0.712,4.56,24.6,0.141,4.89,140.3,2550.5,58.3,0.304,0.714,0.613,0.874,47,0.231,0.124,1.169,0.798,0.853,0.213,0.353,0.434,1598.13,4395,0.594,0.838,0.315
MRO_ASI_0637,526,1255.91,15,1.0,2.341,3293,10,0.838,0.33,-0.372,17.0,645.46,0.044,0.259,0.324,0.009,0.483,0.31,4.0,0.699,92.2,92.3,72.5,0.529,0.764,5.87,2.6,0.094,0.73,146.7,969.1,327.7,0.532,0.751,0.814,0.982,37,0.534,0.217,0.821,0.779,1.41,0.142,0.561,0.745,7017.46,606,0.195,0.713,0.41
WAR_EUR_0638,337,102.98,1,0.862,2.991,1844,8,0.705,0.676,-0.37,6.4,8999.23,0.225,0.392,0.574,0.053,0.386,0.499,3.5,0.802,110.0,88.0,58.4,0.3,0.517,7.6,12.4,0.098,6.96,64.8,5849.6,55.0,0.734,0.557,0.192,0.813,53,0.421,0.274,0.565,0.417,0.915,0.236,0.654,0.788,5128.98,2110,0.078,0.33,0.168
SUP_MID_0639,2685,952.46,7,0.857,0.308,1805,12,0.884,0.202,-0.255,19.7,5472.16,0.217,0.401,0.855,0.033,0.1,0.405,6.2,0.921,90.1,86.7,60.2,0.341,0.704,3.86,10.3,0.04,1.99,278.6,903.1,64.7,0.106,0.572,0.589,0.894,45,0.325,0.268,0.805,0.803,0.96,0.137,-0.196,0.879,731.15,1770,0.798,0.382,0.545
MAN_ASI_0640,226,54.69,28,0.821,2.908,761,16,0.66,0.276,-0.463,8.3,24136.46,0.206,0.115,0.16,0.053,0.027,0.186,3.2,0.614,85.1,90.7,93.0,0.04,0.668,4.18,18.9,0.04,3.16,136.5,963.0,58.3,0.378,0.488,0.602,0.855,63,0.362,-0.0,0.621,0.355,1.83,0.119,0.712,1.018,2894.74,861,0.692,0.401,0.619
DIS_MID_0641,49,574.99,22,1.0,3.062,3246,11,0.528,0.088,-0.702,19.8,1115.73,0.041,0.15,0.352,0.033,0.282,0.337,2.8,0.673,70.9,88.5,67.1,0.166,0.297,4.46,17.9,0.017,2.68,133.2,562.5,6.5,0.82,0.857,0.751,0.973,32,0.537,0.096,0.691,0.734,1.368,0.211,0.722,0.562,2995.74,570,0.613,0.339,0.225
RET_MID_0642,228,112.35,11,0.91,0.284,326,16,0.41,0.362,-0.335,12.4,11649.87,0.175,0.194,0.327,0.005,0.322,0.544,4.8,0.837,87.6,85.2,40.4,0.734,0.486,0.41,6.4,0.07,3.58,9.5,386.5,54.5,0.711,0.652,0.834,0.881,50,0.268,0.279,0.825,0.691,0.766,0.227,0.436,0.845,8766.44,1486,0.394,0.409,0.671
CAR_NOR_0643,120,364.81,28,0.96,0.516,118,18,0.582,0.113,-0.586,12.4,15085.94,0.123,0.229,0.715,0.054,0.224,0.067,1.4,0.643,78.2,76.3,84.0,0.337,0.712,2.18,12.1,0.037,3.62,57.5,7977.7,32.1,0.544,0.449,0.78,1.017,37,0.675,0.51,0.606,0.866,1.19,0.117,0.955,0.513,2427.05,606,0.369,0.193,0.367
CAR_SOU_0644,80,1365.06,25,1.0,0.253,222,22,0.731,0.408,-0.106,13.1,14462.01,0.099,0.308,0.664,0.258,0.228,0.104,2.2,0.955,105.4,90.5,68.2,0.443,0.725,3.25,14.6,0.093,0.39,28.0,304.9,242.9,0.461,0.325,0.564,0.843,42,0.405,0.118,0.951,0.683,0.998,0.197,0.678,0.547,3370.27,3423,0.365,0.075,0.272
SUP_SOU_0645,141,65.32,28,0.715,0.555,738,21,0.755,0.28,-0.158,15.6,16682.33,0.288,0.284,0.39,0.108,0.153,0.361,5.3,0.916,70.2,94.8,49.9,0.185,0.544,6.6,23.2,0.058,1.89,162.9,1738.6,31.0,0.825,0.947,0.692,0.878,43,0.521,0.577,0.899,0.566,0.417,0.113,0.884,0.63,1625.19,5926,0.443,0.46,0.072
MAN_MID_0646,1311,504.24,20,0.902,3.804,333,5,0.713,0.209,-0.183,14.0,3749.47,0.157,0.28,0.634,0.28,0.402,0.376,4.1,0.573,77.8,94.8,84.1,0.248,0.648,-0.0,14.1,0.144,2.47,11.4,2027.2,29.0,0.514,0.623,0.302,0.899,45,0.404,0.008,0.938,0.338,0.777,0.121,0.056,0.879,606.2,1913,0.605,1.129,0.668
CAR_SOU_0647,225,866.13,41,0.722,0.084,1537,15,0.669,0.337,-0.79,14.1,10677.1,0.29,0.343,0.462,0.19,0.357,0.266,6.7,0.862,86.9,83.4,95.9,0.167,0.374,1.41,8.1,0.138,5.3,319.7,9551.6,189.6,0.484,0.928,0.728,0.902,16,0.47,0.42,0.915,0.671,1.113,0.265,0.18,0.548,329.77,1545,0.159,0.594,0.106
MAN_SOU_0648,576,203.24,16,0.775,1.228,150,14,0.707,0.591,-0.006,7.8,44692.13,0.298,0.482,0.66,0.065,0.164,0.083,4.1,1.261,88.8,91.6,58.1,0.461,0.365,8.18,13.9,0.066,4.33,29.6,109.4,59.7,0.404,0.85,0.67,0.826,64,0.48,0.309,0.752,0.899,1.37,0.062,0.496,0.835,2531.57,4372,0.423,0.551,0.364
RET_EUR_0649,707,844.27,25,0.899,1.234,448,13,0.508,0.582,-0.325,7.0,3949.62,0.135,0.327,0.471,0.055,0.334,0.745,6.6,0.969,95.0,98.2,71.6,0.805,0.807,3.29,13.1,0.118,3.04,100.7,975.5,22.7,0.693,0.401,0.505,0.905,55,0.571,0.43,0.835,0.648,1.135,0.061,0.967,0.639,10798.04,2489,0.354,0.734,0.355
SUP_SOU_0650,422,881.74,25,0.794,1.89,805,7,0.63,0.222,-0.265,15.7,3857.55,0.267,0.303,0.485,0.016,0.524,0.422,5.0,0.765,79.3,88.3,75.1,0.625,0.44,3.1,11.2,0.063,3.81,55.5,3756.7,38.9,0.675,0.642,0.646,0.873,11,0.412,0.307,0.804,0.54,1.153,0.126,0.471,0.868,6774.94,1470,0.395,0.502,0.083
RET_LAT_0651,68,319.68,14,0.832,1.803,1753,8,0.966,0.431,-0.712,7.0,1719.51,0.224,0.478,0.931,0.093,0.48,0.061,3.0,0.677,91.7,97.2,65.0,0.599,0.663,8.12,10.4,0.077,4.34,49.2,3651.4,87.2,0.428,0.358,0.747,1.018,41,0.575,0.271,0.786,0.722,0.351,0.251,0.821,0.821,3368.53,2026,0.357,0.292,-0.111
DIS_MID_0652,38,215.69,28,0.948,3.131,811,21,0.562,0.108,-0.462,7.0,12174.44,0.106,0.252,0.582,0.062,0.21,0.039,4.9,0.841,83.2,81.7,81.4,0.256,0.661,4.52,10.4,0.095,3.13,117.3,1406.4,49.1,0.967,0.455,0.898,0.924,44,0.523,0.074,0.774,1.185,0.666,0.132,0.755,0.86,6929.2,983,0.313,0.865,0.154
CAR_EUR_0653,133,119.68,8,0.843,0.117,1014,12,1.104,0.207,-0.163,20.1,4468.03,0.232,0.281,0.741,0.042,0.306,0.182,2.4,1.15,56.4,84.6,80.3,0.729,0.224,7.42,16.5,0.081,0.33,15.2,2622.7,27.6,0.475,0.571,0.699,0.893,35,0.623,0.321,0.532,0.499,0.95,0.132,0.985,0.764,1253.57,1528,0.279,0.489,0.549
RET_EUR_0654,922,59.31,22,0.815,0.878,7018,12,0.83,0.534,-0.223,11.3,2269.77,0.223,0.311,0.464,0.032,0.517,0.599,4.0,0.731,76.2,90.2,104.1,0.111,0.721,2.99,20.0,0.141,4.19,227.7,4704.5,110.5,0.81,0.432,0.507,0.922,48,0.568,0.255,0.932,0.624,1.059,0.196,-0.049,0.889,14411.35,2536,0.011,0.629,0.145
RET_LAT_0655,2144,886.95,18,0.978,1.522,1431,17,0.598,0.103,-0.405,8.7,4805.68,0.092,0.211,0.619,0.037,0.38,0.206,4.7,0.829,84.0,80.7,66.8,0.435,0.884,5.01,0.7,0.038,1.9,131.9,1159.7,49.1,0.581,0.898,0.668,0.996,46,0.384,0.097,0.889,0.452,1.088,0.129,0.482,0.609,2712.27,1185,0.688,0.497,0.362
DIS_AFR_0656,340,101.37,14,0.931,0.35,4157,12,0.915,0.039,-0.661,8.3,295.14,0.136,0.335,0.796,0.487,0.32,0.386,4.2,0.835,87.2,81.2,96.1,0.543,0.708,4.99,1.2,0.043,4.91,84.5,3177.0,19.3,0.864,0.467,0.454,0.881,34,0.009,0.137,0.77,0.679,1.251,0.143,0.274,0.79,5221.56,518,0.555,0.53,0.517
CAR_NOR_0657,1094,3294.94,13,0.797,3.843,1848,12,1.014,0.165,-0.393,12.5,1928.89,0.237,0.415,0.799,0.05,0.292,0.494,2.7,0.929,81.6,77.7,70.6,0.484,0.634,9.37,12.8,0.098,1.6,605.2,414.9,7.6,0.16,0.851,0.759,0.795,4,0.32,0.209,0.679,1.172,1.071,0.057,0.351,0.572,12316.07,1423,0.497,1.033,0.047
